word_address,byte_offset,hex32
0,0x00000000,00000001
1,0x00000004,00002710
2,0x00000008,00000032
3,0x0000000C,00000000
4,0x00000010,00000000
5,0x00000014,00000000
6,0x00000018,00000000
7,0x0000001C,00000400
8,0x00000020,00020002
9,0x00000024,00020002
10,0x00000028,00020002
11,0x0000002C,00020002
12,0x00000030,00030003
13,0x00000034,00040003
14,0x00000038,00050004
15,0x0000003C,00060005
16,0x00000040,00060007
17,0x00000044,05660000
18,0x00000048,EE6AFFFF
19,0x0000004C,0001042B
20,0x00000050,00040003
21,0x00000054,00030003
22,0x00000058,00020002
23,0x0000005C,00010001
24,0x00000060,00010001
25,0x00000064,00010001
26,0x00000068,00000000
27,0x0000006C,00000000
28,0x00000070,00000000
29,0x00000074,00000000
30,0x00000078,00000000
31,0x0000007C,00000000
32,0x00000080,00000000
33,0x00000084,00000000
34,0x00000088,00000000
35,0x0000008C,00000000
36,0x00000090,00000000
37,0x00000094,00000000
38,0x00000098,00000000
39,0x0000009C,00000000
40,0x000000A0,00000000
41,0x000000A4,00000000
42,0x000000A8,00000000
43,0x000000AC,00000000
44,0x000000B0,00000000
45,0x000000B4,00000000
46,0x000000B8,00000000
47,0x000000BC,00000000
48,0x000000C0,00000000
49,0x000000C4,00000000
50,0x000000C8,00000000
51,0x000000CC,00000000
52,0x000000D0,00000000
53,0x000000D4,00000000
54,0x000000D8,00000000
55,0x000000DC,00000000
56,0x000000E0,00000000
57,0x000000E4,00000000
58,0x000000E8,00000000
59,0x000000EC,00000000
60,0x000000F0,00000000
61,0x000000F4,00000000
62,0x000000F8,00000000
63,0x000000FC,00000000
64,0x00000100,00000000
65,0x00000104,00000000
66,0x00000108,00000000
67,0x0000010C,00000000
68,0x00000110,00000000
69,0x00000114,00000000
70,0x00000118,00000000
71,0x0000011C,00000000
72,0x00000120,00000000
73,0x00000124,00000000
74,0x00000128,00000000
75,0x0000012C,00000000
76,0x00000130,00000000
77,0x00000134,00000000
78,0x00000138,00000000
79,0x0000013C,00000000
80,0x00000140,00000000
81,0x00000144,00000000
