bin,frequency_hz,power_u16
0,0,2
1,488.28125,2
2,976.5625,2
3,1464.84375,2
4,1953.125,2
5,2441.40625,2
6,2929.6875,2
7,3417.96875,2
8,3906.25,3
9,4394.53125,3
10,4882.8125,3
11,5371.09375,4
12,5859.375,4
13,6347.65625,5
14,6835.9375,5
15,7324.21875,6
16,7812.5,7
17,8300.78125,6
18,8789.0625,0
19,9277.34375,1382
20,9765.625,65535
21,10253.90625,61034
22,10742.1875,1067
23,11230.46875,1
24,11718.75,3
25,12207.03125,4
26,12695.3125,3
27,13183.59375,3
28,13671.875,2
29,14160.15625,2
30,14648.4375,1
31,15136.71875,1
32,15625,1
33,16113.28125,1
34,16601.5625,1
35,17089.84375,1
36,17578.125,0
37,18066.40625,0
38,18554.6875,0
39,19042.96875,0
40,19531.25,0
41,20019.53125,0
42,20507.8125,0
43,20996.09375,0
44,21484.375,0
45,21972.65625,0
46,22460.9375,0
47,22949.21875,0
48,23437.5,0
49,23925.78125,0
50,24414.0625,0
51,24902.34375,0
52,25390.625,0
53,25878.90625,0
54,26367.1875,0
55,26855.46875,0
56,27343.75,0
57,27832.03125,0
58,28320.3125,0
59,28808.59375,0
60,29296.875,0
61,29785.15625,0
62,30273.4375,0
63,30761.71875,0
64,31250,0
65,31738.28125,0
66,32226.5625,0
67,32714.84375,0
68,33203.125,0
69,33691.40625,0
70,34179.6875,0
71,34667.96875,0
72,35156.25,0
73,35644.53125,0
74,36132.8125,0
75,36621.09375,0
76,37109.375,0
77,37597.65625,0
78,38085.9375,0
79,38574.21875,0
80,39062.5,0
81,39550.78125,0
82,40039.0625,0
83,40527.34375,0
84,41015.625,0
85,41503.90625,0
86,41992.1875,0
87,42480.46875,0
88,42968.75,0
89,43457.03125,0
90,43945.3125,0
91,44433.59375,0
92,44921.875,0
93,45410.15625,0
94,45898.4375,0
95,46386.71875,0
96,46875,0
97,47363.28125,0
98,47851.5625,0
99,48339.84375,0
100,48828.125,0
101,49316.40625,0
102,49804.6875,0
103,50292.96875,0
104,50781.25,0
105,51269.53125,0
106,51757.8125,0
107,52246.09375,0
108,52734.375,0
109,53222.65625,0
110,53710.9375,0
111,54199.21875,0
112,54687.5,0
113,55175.78125,0
114,55664.0625,0
115,56152.34375,0
116,56640.625,0
117,57128.90625,0
118,57617.1875,0
119,58105.46875,0
120,58593.75,0
121,59082.03125,0
122,59570.3125,0
123,60058.59375,0
124,60546.875,0
125,61035.15625,0
126,61523.4375,0
127,62011.71875,0
128,62500,0
129,62988.28125,0
130,63476.5625,0
131,63964.84375,0
132,64453.125,0
133,64941.40625,0
134,65429.6875,0
135,65917.96875,0
136,66406.25,0
137,66894.53125,0
138,67382.8125,0
139,67871.09375,0
140,68359.375,0
141,68847.65625,0
142,69335.9375,0
143,69824.21875,0
144,70312.5,0
145,70800.78125,0
146,71289.0625,0
147,71777.34375,0
148,72265.625,0
149,72753.90625,0
150,73242.1875,0
151,73730.46875,0
152,74218.75,0
153,74707.03125,0
154,75195.3125,0
155,75683.59375,0
156,76171.875,0
157,76660.15625,0
158,77148.4375,0
159,77636.71875,0
160,78125,0
161,78613.28125,0
162,79101.5625,0
163,79589.84375,0
164,80078.125,0
165,80566.40625,0
166,81054.6875,0
167,81542.96875,0
168,82031.25,0
169,82519.53125,0
170,83007.8125,0
171,83496.09375,0
172,83984.375,0
173,84472.65625,0
174,84960.9375,0
175,85449.21875,0
176,85937.5,0
177,86425.78125,0
178,86914.0625,0
179,87402.34375,0
180,87890.625,0
181,88378.90625,0
182,88867.1875,0
183,89355.46875,0
184,89843.75,0
185,90332.03125,0
186,90820.3125,0
187,91308.59375,0
188,91796.875,0
189,92285.15625,0
190,92773.4375,0
191,93261.71875,0
192,93750,0
193,94238.28125,0
194,94726.5625,0
195,95214.84375,0
196,95703.125,0
197,96191.40625,0
198,96679.6875,0
199,97167.96875,0
200,97656.25,0
201,98144.53125,0
202,98632.8125,0
203,99121.09375,0
204,99609.375,0
205,100097.65625,0
206,100585.9375,0
207,101074.21875,0
208,101562.5,0
209,102050.78125,0
210,102539.0625,0
211,103027.34375,0
212,103515.625,0
213,104003.90625,0
214,104492.1875,0
215,104980.46875,0
216,105468.75,0
217,105957.03125,0
218,106445.3125,0
219,106933.59375,0
220,107421.875,0
221,107910.15625,0
222,108398.4375,0
223,108886.71875,0
224,109375,0
225,109863.28125,0
226,110351.5625,0
227,110839.84375,0
228,111328.125,0
229,111816.40625,0
230,112304.6875,0
231,112792.96875,0
232,113281.25,0
233,113769.53125,0
234,114257.8125,0
235,114746.09375,0
236,115234.375,0
237,115722.65625,0
238,116210.9375,0
239,116699.21875,0
240,117187.5,0
241,117675.78125,0
242,118164.0625,0
243,118652.34375,0
244,119140.625,0
245,119628.90625,0
246,120117.1875,0
247,120605.46875,0
248,121093.75,0
249,121582.03125,0
250,122070.3125,0
251,122558.59375,0
252,123046.875,0
253,123535.15625,0
254,124023.4375,0
255,124511.71875,0
256,125000,0
257,125488.28125,0
258,125976.5625,0
259,126464.84375,0
260,126953.125,0
261,127441.40625,0
262,127929.6875,0
263,128417.96875,0
264,128906.25,0
265,129394.53125,0
266,129882.8125,0
267,130371.09375,0
268,130859.375,0
269,131347.65625,0
270,131835.9375,0
271,132324.21875,0
272,132812.5,0
273,133300.78125,0
274,133789.0625,0
275,134277.34375,0
276,134765.625,0
277,135253.90625,0
278,135742.1875,0
279,136230.46875,0
280,136718.75,0
281,137207.03125,0
282,137695.3125,0
283,138183.59375,0
284,138671.875,0
285,139160.15625,0
286,139648.4375,0
287,140136.71875,0
288,140625,0
289,141113.28125,0
290,141601.5625,0
291,142089.84375,0
292,142578.125,0
293,143066.40625,0
294,143554.6875,0
295,144042.96875,0
296,144531.25,0
297,145019.53125,0
298,145507.8125,0
299,145996.09375,0
300,146484.375,0
301,146972.65625,0
302,147460.9375,0
303,147949.21875,0
304,148437.5,0
305,148925.78125,0
306,149414.0625,0
307,149902.34375,0
308,150390.625,0
309,150878.90625,0
310,151367.1875,0
311,151855.46875,0
312,152343.75,0
313,152832.03125,0
314,153320.3125,0
315,153808.59375,0
316,154296.875,0
317,154785.15625,0
318,155273.4375,0
319,155761.71875,0
320,156250,0
321,156738.28125,0
322,157226.5625,0
323,157714.84375,0
324,158203.125,0
325,158691.40625,0
326,159179.6875,0
327,159667.96875,0
328,160156.25,0
329,160644.53125,0
330,161132.8125,0
331,161621.09375,0
332,162109.375,0
333,162597.65625,0
334,163085.9375,0
335,163574.21875,0
336,164062.5,0
337,164550.78125,0
338,165039.0625,0
339,165527.34375,0
340,166015.625,0
341,166503.90625,0
342,166992.1875,0
343,167480.46875,0
344,167968.75,0
345,168457.03125,0
346,168945.3125,0
347,169433.59375,0
348,169921.875,0
349,170410.15625,0
350,170898.4375,0
351,171386.71875,0
352,171875,0
353,172363.28125,0
354,172851.5625,0
355,173339.84375,0
356,173828.125,0
357,174316.40625,0
358,174804.6875,0
359,175292.96875,0
360,175781.25,0
361,176269.53125,0
362,176757.8125,0
363,177246.09375,0
364,177734.375,0
365,178222.65625,0
366,178710.9375,0
367,179199.21875,0
368,179687.5,0
369,180175.78125,0
370,180664.0625,0
371,181152.34375,0
372,181640.625,0
373,182128.90625,0
374,182617.1875,0
375,183105.46875,0
376,183593.75,0
377,184082.03125,0
378,184570.3125,0
379,185058.59375,0
380,185546.875,0
381,186035.15625,0
382,186523.4375,0
383,187011.71875,0
384,187500,0
385,187988.28125,0
386,188476.5625,0
387,188964.84375,0
388,189453.125,0
389,189941.40625,0
390,190429.6875,0
391,190917.96875,0
392,191406.25,0
393,191894.53125,0
394,192382.8125,0
395,192871.09375,0
396,193359.375,0
397,193847.65625,0
398,194335.9375,0
399,194824.21875,0
400,195312.5,0
401,195800.78125,0
402,196289.0625,0
403,196777.34375,0
404,197265.625,0
405,197753.90625,0
406,198242.1875,0
407,198730.46875,0
408,199218.75,0
409,199707.03125,0
410,200195.3125,0
411,200683.59375,0
412,201171.875,0
413,201660.15625,0
414,202148.4375,0
415,202636.71875,0
416,203125,0
417,203613.28125,0
418,204101.5625,0
419,204589.84375,0
420,205078.125,0
421,205566.40625,0
422,206054.6875,0
423,206542.96875,0
424,207031.25,0
425,207519.53125,0
426,208007.8125,0
427,208496.09375,0
428,208984.375,0
429,209472.65625,0
430,209960.9375,0
431,210449.21875,0
432,210937.5,0
433,211425.78125,0
434,211914.0625,0
435,212402.34375,0
436,212890.625,0
437,213378.90625,0
438,213867.1875,0
439,214355.46875,0
440,214843.75,0
441,215332.03125,0
442,215820.3125,0
443,216308.59375,0
444,216796.875,0
445,217285.15625,0
446,217773.4375,0
447,218261.71875,0
448,218750,0
449,219238.28125,0
450,219726.5625,0
451,220214.84375,0
452,220703.125,0
453,221191.40625,0
454,221679.6875,0
455,222167.96875,0
456,222656.25,0
457,223144.53125,0
458,223632.8125,0
459,224121.09375,0
460,224609.375,0
461,225097.65625,0
462,225585.9375,0
463,226074.21875,0
464,226562.5,0
465,227050.78125,0
466,227539.0625,0
467,228027.34375,0
468,228515.625,0
469,229003.90625,0
470,229492.1875,0
471,229980.46875,0
472,230468.75,0
473,230957.03125,0
474,231445.3125,0
475,231933.59375,0
476,232421.875,0
477,232910.15625,0
478,233398.4375,0
479,233886.71875,0
480,234375,0
481,234863.28125,0
482,235351.5625,0
483,235839.84375,0
484,236328.125,0
485,236816.40625,0
486,237304.6875,0
487,237792.96875,0
488,238281.25,0
489,238769.53125,0
490,239257.8125,0
491,239746.09375,0
492,240234.375,0
493,240722.65625,0
494,241210.9375,0
495,241699.21875,0
496,242187.5,0
497,242675.78125,0
498,243164.0625,0
499,243652.34375,0
500,244140.625,0
501,244628.90625,0
502,245117.1875,0
503,245605.46875,0
504,246093.75,0
505,246582.03125,0
506,247070.3125,0
507,247558.59375,0
508,248046.875,0
509,248535.15625,0
510,249023.4375,0
511,249511.71875,0
512,250000,0
513,250488.28125,0
514,250976.5625,0
515,251464.84375,0
516,251953.125,0
517,252441.40625,0
518,252929.6875,0
519,253417.96875,0
520,253906.25,0
521,254394.53125,0
522,254882.8125,0
523,255371.09375,0
524,255859.375,0
525,256347.65625,0
526,256835.9375,0
527,257324.21875,0
528,257812.5,0
529,258300.78125,0
530,258789.0625,0
531,259277.34375,0
532,259765.625,0
533,260253.90625,0
534,260742.1875,0
535,261230.46875,0
536,261718.75,0
537,262207.03125,0
538,262695.3125,0
539,263183.59375,0
540,263671.875,0
541,264160.15625,0
542,264648.4375,0
543,265136.71875,0
544,265625,0
545,266113.28125,0
546,266601.5625,0
547,267089.84375,0
548,267578.125,0
549,268066.40625,0
550,268554.6875,0
551,269042.96875,0
552,269531.25,0
553,270019.53125,0
554,270507.8125,0
555,270996.09375,0
556,271484.375,0
557,271972.65625,0
558,272460.9375,0
559,272949.21875,0
560,273437.5,0
561,273925.78125,0
562,274414.0625,0
563,274902.34375,0
564,275390.625,0
565,275878.90625,0
566,276367.1875,0
567,276855.46875,0
568,277343.75,0
569,277832.03125,0
570,278320.3125,0
571,278808.59375,0
572,279296.875,0
573,279785.15625,0
574,280273.4375,0
575,280761.71875,0
576,281250,0
577,281738.28125,0
578,282226.5625,0
579,282714.84375,0
580,283203.125,0
581,283691.40625,0
582,284179.6875,0
583,284667.96875,0
584,285156.25,0
585,285644.53125,0
586,286132.8125,0
587,286621.09375,0
588,287109.375,0
589,287597.65625,0
590,288085.9375,0
591,288574.21875,0
592,289062.5,0
593,289550.78125,0
594,290039.0625,0
595,290527.34375,0
596,291015.625,0
597,291503.90625,0
598,291992.1875,0
599,292480.46875,0
600,292968.75,0
601,293457.03125,0
602,293945.3125,0
603,294433.59375,0
604,294921.875,0
605,295410.15625,0
606,295898.4375,0
607,296386.71875,0
608,296875,0
609,297363.28125,0
610,297851.5625,0
611,298339.84375,0
612,298828.125,0
613,299316.40625,0
614,299804.6875,0
615,300292.96875,0
616,300781.25,0
617,301269.53125,0
618,301757.8125,0
619,302246.09375,0
620,302734.375,0
621,303222.65625,0
622,303710.9375,0
623,304199.21875,0
624,304687.5,0
625,305175.78125,0
626,305664.0625,0
627,306152.34375,0
628,306640.625,0
629,307128.90625,0
630,307617.1875,0
631,308105.46875,0
632,308593.75,0
633,309082.03125,0
634,309570.3125,0
635,310058.59375,0
636,310546.875,0
637,311035.15625,0
638,311523.4375,0
639,312011.71875,0
640,312500,0
641,312988.28125,0
642,313476.5625,0
643,313964.84375,0
644,314453.125,0
645,314941.40625,0
646,315429.6875,0
647,315917.96875,0
648,316406.25,0
649,316894.53125,0
650,317382.8125,0
651,317871.09375,0
652,318359.375,0
653,318847.65625,0
654,319335.9375,0
655,319824.21875,0
656,320312.5,0
657,320800.78125,0
658,321289.0625,0
659,321777.34375,0
660,322265.625,0
661,322753.90625,0
662,323242.1875,0
663,323730.46875,0
664,324218.75,0
665,324707.03125,0
666,325195.3125,0
667,325683.59375,0
668,326171.875,0
669,326660.15625,0
670,327148.4375,0
671,327636.71875,0
672,328125,0
673,328613.28125,0
674,329101.5625,0
675,329589.84375,0
676,330078.125,0
677,330566.40625,0
678,331054.6875,0
679,331542.96875,0
680,332031.25,0
681,332519.53125,0
682,333007.8125,0
683,333496.09375,0
684,333984.375,0
685,334472.65625,0
686,334960.9375,0
687,335449.21875,0
688,335937.5,0
689,336425.78125,0
690,336914.0625,0
691,337402.34375,0
692,337890.625,0
693,338378.90625,0
694,338867.1875,0
695,339355.46875,0
696,339843.75,0
697,340332.03125,0
698,340820.3125,0
699,341308.59375,0
700,341796.875,0
701,342285.15625,0
702,342773.4375,0
703,343261.71875,0
704,343750,0
705,344238.28125,0
706,344726.5625,0
707,345214.84375,0
708,345703.125,0
709,346191.40625,0
710,346679.6875,0
711,347167.96875,0
712,347656.25,0
713,348144.53125,0
714,348632.8125,0
715,349121.09375,0
716,349609.375,0
717,350097.65625,0
718,350585.9375,0
719,351074.21875,0
720,351562.5,0
721,352050.78125,0
722,352539.0625,0
723,353027.34375,0
724,353515.625,0
725,354003.90625,0
726,354492.1875,0
727,354980.46875,0
728,355468.75,0
729,355957.03125,0
730,356445.3125,0
731,356933.59375,0
732,357421.875,0
733,357910.15625,0
734,358398.4375,0
735,358886.71875,0
736,359375,0
737,359863.28125,0
738,360351.5625,0
739,360839.84375,0
740,361328.125,0
741,361816.40625,0
742,362304.6875,0
743,362792.96875,0
744,363281.25,0
745,363769.53125,0
746,364257.8125,0
747,364746.09375,0
748,365234.375,0
749,365722.65625,0
750,366210.9375,0
751,366699.21875,0
752,367187.5,0
753,367675.78125,0
754,368164.0625,0
755,368652.34375,0
756,369140.625,0
757,369628.90625,0
758,370117.1875,0
759,370605.46875,0
760,371093.75,0
761,371582.03125,0
762,372070.3125,0
763,372558.59375,0
764,373046.875,0
765,373535.15625,0
766,374023.4375,0
767,374511.71875,0
768,375000,0
769,375488.28125,0
770,375976.5625,0
771,376464.84375,0
772,376953.125,0
773,377441.40625,0
774,377929.6875,0
775,378417.96875,0
776,378906.25,0
777,379394.53125,0
778,379882.8125,0
779,380371.09375,0
780,380859.375,0
781,381347.65625,0
782,381835.9375,0
783,382324.21875,0
784,382812.5,0
785,383300.78125,0
786,383789.0625,0
787,384277.34375,0
788,384765.625,0
789,385253.90625,0
790,385742.1875,0
791,386230.46875,0
792,386718.75,0
793,387207.03125,0
794,387695.3125,0
795,388183.59375,0
796,388671.875,0
797,389160.15625,0
798,389648.4375,0
799,390136.71875,0
800,390625,0
801,391113.28125,0
802,391601.5625,0
803,392089.84375,0
804,392578.125,0
805,393066.40625,0
806,393554.6875,0
807,394042.96875,0
808,394531.25,0
809,395019.53125,0
810,395507.8125,0
811,395996.09375,0
812,396484.375,0
813,396972.65625,0
814,397460.9375,0
815,397949.21875,0
816,398437.5,0
817,398925.78125,0
818,399414.0625,0
819,399902.34375,0
820,400390.625,0
821,400878.90625,0
822,401367.1875,0
823,401855.46875,0
824,402343.75,0
825,402832.03125,0
826,403320.3125,0
827,403808.59375,0
828,404296.875,0
829,404785.15625,0
830,405273.4375,0
831,405761.71875,0
832,406250,0
833,406738.28125,0
834,407226.5625,0
835,407714.84375,0
836,408203.125,0
837,408691.40625,0
838,409179.6875,0
839,409667.96875,0
840,410156.25,0
841,410644.53125,0
842,411132.8125,0
843,411621.09375,0
844,412109.375,0
845,412597.65625,0
846,413085.9375,0
847,413574.21875,0
848,414062.5,0
849,414550.78125,0
850,415039.0625,0
851,415527.34375,0
852,416015.625,0
853,416503.90625,0
854,416992.1875,0
855,417480.46875,0
856,417968.75,0
857,418457.03125,0
858,418945.3125,0
859,419433.59375,0
860,419921.875,0
861,420410.15625,0
862,420898.4375,0
863,421386.71875,0
864,421875,0
865,422363.28125,0
866,422851.5625,0
867,423339.84375,0
868,423828.125,0
869,424316.40625,0
870,424804.6875,0
871,425292.96875,0
872,425781.25,0
873,426269.53125,0
874,426757.8125,0
875,427246.09375,0
876,427734.375,0
877,428222.65625,0
878,428710.9375,0
879,429199.21875,0
880,429687.5,0
881,430175.78125,0
882,430664.0625,0
883,431152.34375,0
884,431640.625,0
885,432128.90625,0
886,432617.1875,0
887,433105.46875,0
888,433593.75,0
889,434082.03125,0
890,434570.3125,0
891,435058.59375,0
892,435546.875,0
893,436035.15625,0
894,436523.4375,0
895,437011.71875,0
896,437500,0
897,437988.28125,0
898,438476.5625,0
899,438964.84375,0
900,439453.125,0
901,439941.40625,0
902,440429.6875,0
903,440917.96875,0
904,441406.25,0
905,441894.53125,0
906,442382.8125,0
907,442871.09375,0
908,443359.375,0
909,443847.65625,0
910,444335.9375,0
911,444824.21875,0
912,445312.5,0
913,445800.78125,0
914,446289.0625,0
915,446777.34375,0
916,447265.625,0
917,447753.90625,0
918,448242.1875,0
919,448730.46875,0
920,449218.75,0
921,449707.03125,0
922,450195.3125,0
923,450683.59375,0
924,451171.875,0
925,451660.15625,0
926,452148.4375,0
927,452636.71875,0
928,453125,0
929,453613.28125,0
930,454101.5625,0
931,454589.84375,0
932,455078.125,0
933,455566.40625,0
934,456054.6875,0
935,456542.96875,0
936,457031.25,0
937,457519.53125,0
938,458007.8125,0
939,458496.09375,0
940,458984.375,0
941,459472.65625,0
942,459960.9375,0
943,460449.21875,0
944,460937.5,0
945,461425.78125,0
946,461914.0625,0
947,462402.34375,0
948,462890.625,0
949,463378.90625,0
950,463867.1875,0
951,464355.46875,0
952,464843.75,0
953,465332.03125,0
954,465820.3125,0
955,466308.59375,0
956,466796.875,0
957,467285.15625,0
958,467773.4375,0
959,468261.71875,0
960,468750,0
961,469238.28125,0
962,469726.5625,0
963,470214.84375,0
964,470703.125,0
965,471191.40625,0
966,471679.6875,0
967,472167.96875,0
968,472656.25,0
969,473144.53125,0
970,473632.8125,0
971,474121.09375,0
972,474609.375,0
973,475097.65625,0
974,475585.9375,0
975,476074.21875,0
976,476562.5,0
977,477050.78125,0
978,477539.0625,0
979,478027.34375,0
980,478515.625,0
981,479003.90625,0
982,479492.1875,0
983,479980.46875,0
984,480468.75,0
985,480957.03125,0
986,481445.3125,0
987,481933.59375,0
988,482421.875,0
989,482910.15625,0
990,483398.4375,0
991,483886.71875,0
992,484375,0
993,484863.28125,0
994,485351.5625,0
995,485839.84375,0
996,486328.125,0
997,486816.40625,0
998,487304.6875,0
999,487792.96875,0
1000,488281.25,0
1001,488769.53125,0
1002,489257.8125,0
1003,489746.09375,0
1004,490234.375,0
1005,490722.65625,0
1006,491210.9375,0
1007,491699.21875,0
1008,492187.5,0
1009,492675.78125,0
1010,493164.0625,0
1011,493652.34375,0
1012,494140.625,0
1013,494628.90625,0
1014,495117.1875,0
1015,495605.46875,0
1016,496093.75,0
1017,496582.03125,0
1018,497070.3125,0
1019,497558.59375,0
1020,498046.875,0
1021,498535.15625,0
1022,499023.4375,0
1023,499511.71875,0
