word_address,byte_offset,hex32
0,0x00000000,00000064
1,0x00000004,000004E2
2,0x00000008,00002710
3,0x0000000C,00008000
4,0x00000010,00000000
5,0x00000014,00000000
6,0x00000018,00000000
7,0x0000001C,00010001
8,0x00000020,00010001
9,0x00000024,00010001
10,0x00000028,00010001
11,0x0000002C,00010001
12,0x00000030,00020002
13,0x00000034,00020002
14,0x00000038,00020002
15,0x0000003C,00020002
16,0x00000040,00020002
17,0x00000044,00030003
18,0x00000048,00030003
19,0x0000004C,00030003
20,0x00000050,00030003
21,0x00000054,00030003
22,0x00000058,00040004
23,0x0000005C,00040004
24,0x00000060,00040004
25,0x00000064,00040004
26,0x00000068,00040004
27,0x0000006C,00050005
28,0x00000070,00050005
29,0x00000074,00050005
30,0x00000078,00050005
31,0x0000007C,00050005
32,0x00000080,00060005
33,0x00000084,00060006
34,0x00000088,00060006
35,0x0000008C,00060006
36,0x00000090,00060006
37,0x00000094,00070006
38,0x00000098,00070007
39,0x0000009C,00070007
40,0x000000A0,00070007
41,0x000000A4,00070007
42,0x000000A8,00080007
43,0x000000AC,00080008
44,0x000000B0,00080008
45,0x000000B4,00080008
46,0x000000B8,00080008
47,0x000000BC,00080008
48,0x000000C0,00090009
49,0x000000C4,00090009
50,0x000000C8,00090009
51,0x000000CC,00090009
52,0x000000D0,00090009
53,0x000000D4,000A000A
54,0x000000D8,000A000A
55,0x000000DC,000A000A
56,0x000000E0,000A000A
57,0x000000E4,000A000A
58,0x000000E8,000B000B
59,0x000000EC,000B000B
60,0x000000F0,000B000B
61,0x000000F4,000B000B
62,0x000000F8,000B000B
63,0x000000FC,000C000B
64,0x00000100,000C000C
65,0x00000104,000C000C
66,0x00000108,000C000C
67,0x0000010C,000C000C
68,0x00000110,000D000C
69,0x00000114,000D000D
70,0x00000118,000D000D
71,0x0000011C,000D000D
72,0x00000120,000D000D
73,0x00000124,000D000D
74,0x00000128,000E000E
75,0x0000012C,000E000E
76,0x00000130,000E000E
77,0x00000134,000E000E
78,0x00000138,000E000E
79,0x0000013C,000F000F
80,0x00000140,000F000F
81,0x00000144,000F000F
82,0x00000148,000F000F
83,0x0000014C,000F000F
84,0x00000150,0010000F
85,0x00000154,00100010
86,0x00000158,00100010
87,0x0000015C,00100010
88,0x00000160,00100010
89,0x00000164,00100010
90,0x00000168,00110011
91,0x0000016C,00110011
92,0x00000170,00110011
93,0x00000174,00110011
94,0x00000178,00110011
95,0x0000017C,00120011
96,0x00000180,00120012
97,0x00000184,00120012
98,0x00000188,00120012
99,0x0000018C,00120012
100,0x00000190,00120012
101,0x00000194,00130013
102,0x00000198,00130013
103,0x0000019C,00130013
104,0x000001A0,00130013
105,0x000001A4,00130013
106,0x000001A8,00140013
107,0x000001AC,00140014
108,0x000001B0,00140014
109,0x000001B4,00140014
110,0x000001B8,00140014
111,0x000001BC,00140014
112,0x000001C0,00150015
113,0x000001C4,00150015
114,0x000001C8,00150015
115,0x000001CC,00150015
116,0x000001D0,00150015
117,0x000001D4,00160015
118,0x000001D8,00160016
119,0x000001DC,00160016
120,0x000001E0,00160016
121,0x000001E4,00160016
122,0x000001E8,00160016
123,0x000001EC,00170017
124,0x000001F0,00170017
125,0x000001F4,00170017
126,0x000001F8,00170017
127,0x000001FC,00170017
128,0x00000200,00170017
129,0x00000204,00180018
130,0x00000208,00180018
131,0x0000020C,00180018
132,0x00000210,00180018
133,0x00000214,00180018
134,0x00000218,00190018
135,0x0000021C,00190019
136,0x00000220,00190019
137,0x00000224,00190019
138,0x00000228,00190019
139,0x0000022C,00190019
140,0x00000230,001A0019
141,0x00000234,001A001A
142,0x00000238,001A001A
143,0x0000023C,001A001A
144,0x00000240,001A001A
145,0x00000244,001A001A
146,0x00000248,001B001A
147,0x0000024C,001B001B
148,0x00000250,001B001B
149,0x00000254,001B001B
150,0x00000258,001B001B
151,0x0000025C,001B001B
152,0x00000260,001C001B
153,0x00000264,001C001C
154,0x00000268,001C001C
155,0x0000026C,001C001C
156,0x00000270,001C001C
157,0x00000274,001C001C
158,0x00000278,001D001C
159,0x0000027C,001D001D
160,0x00000280,001D001D
161,0x00000284,001D001D
162,0x00000288,001D001D
163,0x0000028C,001D001D
164,0x00000290,001D001D
165,0x00000294,001E001E
166,0x00000298,001E001E
167,0x0000029C,001E001E
168,0x000002A0,001E001E
169,0x000002A4,001E001E
170,0x000002A8,001E001E
171,0x000002AC,001F001E
172,0x000002B0,001F001F
173,0x000002B4,001F001F
174,0x000002B8,001F001F
175,0x000002BC,001F001F
176,0x000002C0,001F001F
177,0x000002C4,001F001F
178,0x000002C8,00200020
179,0x000002CC,00200020
180,0x000002D0,00200020
181,0x000002D4,00200020
182,0x000002D8,00200020
183,0x000002DC,00200020
184,0x000002E0,00210020
185,0x000002E4,00210021
186,0x000002E8,00210021
187,0x000002EC,00210021
188,0x000002F0,00210021
189,0x000002F4,00210021
190,0x000002F8,00210021
191,0x000002FC,00220022
192,0x00000300,00220022
193,0x00000304,00220022
194,0x00000308,00220022
195,0x0000030C,00220022
196,0x00000310,00220022
197,0x00000314,00220022
198,0x00000318,00230023
199,0x0000031C,00230023
200,0x00000320,00230023
201,0x00000324,00230023
202,0x00000328,00230023
203,0x0000032C,00230023
204,0x00000330,00230023
205,0x00000334,00240023
206,0x00000338,00240024
207,0x0000033C,00240024
208,0x00000340,00240024
209,0x00000344,00240024
210,0x00000348,00240024
211,0x0000034C,00240024
212,0x00000350,00250024
213,0x00000354,00250025
214,0x00000358,00250025
215,0x0000035C,00250025
216,0x00000360,00250025
217,0x00000364,00250025
218,0x00000368,00250025
219,0x0000036C,00250025
220,0x00000370,00260026
221,0x00000374,00260026
222,0x00000378,00260026
223,0x0000037C,00260026
224,0x00000380,00260026
225,0x00000384,00260026
226,0x00000388,00260026
227,0x0000038C,00260026
228,0x00000390,00270027
229,0x00000394,00270027
230,0x00000398,00270027
231,0x0000039C,00270027
232,0x000003A0,00270027
233,0x000003A4,00270027
234,0x000003A8,00270027
235,0x000003AC,00270027
236,0x000003B0,00280028
237,0x000003B4,00280028
238,0x000003B8,00280028
239,0x000003BC,00280028
240,0x000003C0,00280028
241,0x000003C4,00280028
242,0x000003C8,00280028
243,0x000003CC,00280028
244,0x000003D0,00290028
245,0x000003D4,00290029
246,0x000003D8,00290029
247,0x000003DC,00290029
248,0x000003E0,00290029
249,0x000003E4,00290029
250,0x000003E8,00290029
251,0x000003EC,00290029
252,0x000003F0,00290029
253,0x000003F4,002A0029
254,0x000003F8,002A002A
255,0x000003FC,002A002A
256,0x00000400,002A002A
257,0x00000404,002A002A
258,0x00000408,002A002A
259,0x0000040C,002A002A
260,0x00000410,002A002A
261,0x00000414,002A002A
262,0x00000418,002A002A
263,0x0000041C,002B002B
264,0x00000420,002B002B
265,0x00000424,002B002B
266,0x00000428,002B002B
267,0x0000042C,002B002B
268,0x00000430,002B002B
269,0x00000434,002B002B
270,0x00000438,002B002B
271,0x0000043C,002B002B
272,0x00000440,002B002B
273,0x00000444,002C002C
274,0x00000448,002C002C
275,0x0000044C,002C002C
276,0x00000450,002C002C
277,0x00000454,002C002C
278,0x00000458,002C002C
279,0x0000045C,002C002C
280,0x00000460,002C002C
281,0x00000464,002C002C
282,0x00000468,002C002C
283,0x0000046C,002D002C
284,0x00000470,002D002D
285,0x00000474,002D002D
286,0x00000478,002D002D
287,0x0000047C,002D002D
288,0x00000480,002D002D
289,0x00000484,002D002D
290,0x00000488,002D002D
291,0x0000048C,002D002D
292,0x00000490,002D002D
293,0x00000494,002D002D
294,0x00000498,002D002D
295,0x0000049C,002E002D
296,0x000004A0,002E002E
297,0x000004A4,002E002E
298,0x000004A8,002E002E
299,0x000004AC,002E002E
300,0x000004B0,002E002E
301,0x000004B4,002E002E
302,0x000004B8,002E002E
303,0x000004BC,002E002E
304,0x000004C0,002E002E
305,0x000004C4,002E002E
306,0x000004C8,002E002E
307,0x000004CC,002E002E
308,0x000004D0,002F002E
309,0x000004D4,002F002F
