index,time_s,raw_code,mV
0,0,0,0
1,3.125e-08,0,0
2,6.25e-08,0,0
3,9.375e-08,0,0
4,1.25e-07,0,0
5,1.5625e-07,0,0
6,1.875e-07,1,1
7,2.1875e-07,1,1
8,2.5e-07,1,1
9,2.8125e-07,1,1
10,3.125e-07,1,1
11,3.4375e-07,1,1
12,3.75e-07,1,1
13,4.0625e-07,1,1
14,4.375e-07,1,1
15,4.6875e-07,1,1
16,5e-07,2,2
17,5.3125e-07,2,2
18,5.625e-07,2,2
19,5.9375e-07,2,2
20,6.25e-07,2,2
21,6.5625e-07,2,2
22,6.875e-07,2,2
23,7.1875e-07,2,2
24,7.5e-07,2,2
25,7.8125e-07,2,2
26,8.125e-07,3,3
27,8.4375e-07,3,3
28,8.75e-07,3,3
29,9.0625e-07,3,3
30,9.375e-07,3,3
31,9.6875e-07,3,3
32,1e-06,3,3
33,1.03125e-06,3,3
34,1.0625e-06,3,3
35,1.09375e-06,3,3
36,1.125e-06,4,4
37,1.15625e-06,4,4
38,1.1875e-06,4,4
39,1.21875e-06,4,4
40,1.25e-06,4,4
41,1.28125e-06,4,4
42,1.3125e-06,4,4
43,1.34375e-06,4,4
44,1.375e-06,4,4
45,1.40625e-06,4,4
46,1.4375e-06,5,5
47,1.46875e-06,5,5
48,1.5e-06,5,5
49,1.53125e-06,5,5
50,1.5625e-06,5,5
51,1.59375e-06,5,5
52,1.625e-06,5,5
53,1.65625e-06,5,5
54,1.6875e-06,5,5
55,1.71875e-06,5,5
56,1.75e-06,5,5
57,1.78125e-06,6,6
58,1.8125e-06,6,6
59,1.84375e-06,6,6
60,1.875e-06,6,6
61,1.90625e-06,6,6
62,1.9375e-06,6,6
63,1.96875e-06,6,6
64,2e-06,6,6
65,2.03125e-06,6,6
66,2.0625e-06,6,6
67,2.09375e-06,7,7
68,2.125e-06,7,7
69,2.15625e-06,7,7
70,2.1875e-06,7,7
71,2.21875e-06,7,7
72,2.25e-06,7,7
73,2.28125e-06,7,7
74,2.3125e-06,7,7
75,2.34375e-06,7,7
76,2.375e-06,7,7
77,2.40625e-06,8,8
78,2.4375e-06,8,8
79,2.46875e-06,8,8
80,2.5e-06,8,8
81,2.53125e-06,8,8
82,2.5625e-06,8,8
83,2.59375e-06,8,8
84,2.625e-06,8,8
85,2.65625e-06,8,8
86,2.6875e-06,8,8
87,2.71875e-06,8,8
88,2.75e-06,9,9
89,2.78125e-06,9,9
90,2.8125e-06,9,9
91,2.84375e-06,9,9
92,2.875e-06,9,9
93,2.90625e-06,9,9
94,2.9375e-06,9,9
95,2.96875e-06,9,9
96,3e-06,9,9
97,3.03125e-06,9,9
98,3.0625e-06,10,10
99,3.09375e-06,10,10
100,3.125e-06,10,10
101,3.15625e-06,10,10
102,3.1875e-06,10,10
103,3.21875e-06,10,10
104,3.25e-06,10,10
105,3.28125e-06,10,10
106,3.3125e-06,10,10
107,3.34375e-06,10,10
108,3.375e-06,11,11
109,3.40625e-06,11,11
110,3.4375e-06,11,11
111,3.46875e-06,11,11
112,3.5e-06,11,11
113,3.53125e-06,11,11
114,3.5625e-06,11,11
115,3.59375e-06,11,11
116,3.625e-06,11,11
117,3.65625e-06,11,11
118,3.6875e-06,11,11
119,3.71875e-06,12,12
120,3.75e-06,12,12
121,3.78125e-06,12,12
122,3.8125e-06,12,12
123,3.84375e-06,12,12
124,3.875e-06,12,12
125,3.90625e-06,12,12
126,3.9375e-06,12,12
127,3.96875e-06,12,12
128,4e-06,12,12
129,4.03125e-06,13,13
130,4.0625e-06,13,13
131,4.09375e-06,13,13
132,4.125e-06,13,13
133,4.15625e-06,13,13
134,4.1875e-06,13,13
135,4.21875e-06,13,13
136,4.25e-06,13,13
137,4.28125e-06,13,13
138,4.3125e-06,13,13
139,4.34375e-06,13,13
140,4.375e-06,14,14
141,4.40625e-06,14,14
142,4.4375e-06,14,14
143,4.46875e-06,14,14
144,4.5e-06,14,14
145,4.53125e-06,14,14
146,4.5625e-06,14,14
147,4.59375e-06,14,14
148,4.625e-06,14,14
149,4.65625e-06,14,14
150,4.6875e-06,15,15
151,4.71875e-06,15,15
152,4.75e-06,15,15
153,4.78125e-06,15,15
154,4.8125e-06,15,15
155,4.84375e-06,15,15
156,4.875e-06,15,15
157,4.90625e-06,15,15
158,4.9375e-06,15,15
159,4.96875e-06,15,15
160,5e-06,15,15
161,5.03125e-06,16,16
162,5.0625e-06,16,16
163,5.09375e-06,16,16
164,5.125e-06,16,16
